,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
3053,ID_0000958926,2,2022-01-01,2725,6141,2018-08-21,29.0,33.0
3054,ID_0000784805,1,2021-11-24,2768,6265,2019-09-14,18.7,26.4
3055,ID_0001058107,1,2022-04-24,2722,6128,2020-04-18,30.4,32.5
3056,ID_0000853431,1,2021-11-05,2555,5715,2019-09-23,21.5,31.7
3057,ID_0000945484,2,2022-03-12,2725,6141,2019-02-11,41.8,39.0
3061,ID_0001117077,3,2022-05-11,2450,5254,2018-02-06,24.0,32.0
3062,ID_0000961518,1,2022-02-14,2730,6141,2019-10-29,29.9,38.0
3064,ID_0000840306,2,2022-03-13,2807,6403,2018-07-13,39.0,45.4
3066,ID_0000870944,2,2022-06-19,2704,5963,2019-07-27,36.8,40.2
3067,ID_0000855843,4,2021-11-26,2544,5715,2016-05-07,31.6,39.0
3068,ID_0001110612,3,2022-07-20,2464,5277,2018-09-25,32.0,27.0
3071,ID_0000821069,1,2022-04-29,2680,5951,2020-06-01,28.0,28.0
3072,ID_0000876920,4,2022-05-12,2704,5963,2016-10-15,37.0,59.0
3074,ID_0000997770,3,2022-04-13,2749,6147,2017-07-17,27.2,27.2
3075,ID_0000840406,3,2022-07-09,2807,6403,2018-09-01,39.1,48.1
3078,ID_0000962569,1,2022-02-16,2730,6141,2020-04-14,28.6,32.4
3080,ID_0001096011,1,2022-06-11,2658,5832,2020-07-18,35.2,41.2
3081,ID_0000785067,3,2022-09-23,2770,6265,2017-12-20,51.6,44.2
3082,ID_0000998098,2,2022-04-13,2749,6147,2018-07-16,31.8,31.8
3083,ID_0000961773,1,2022-03-14,2725,6141,2020-01-01,33.6,28.6
3084,ID_0001109879,4,2021-11-18,2464,5277,2016-05-15,43.0,37.0
3085,ID_0000959947,1,2021-12-09,2730,6141,2019-06-20,28.9,32.55
3086,ID_0000998866,1,2022-05-18,2749,6147,2020-06-16,15.7,22.2
3088,ID_0001056711,1,2022-05-27,2722,6128,2020-05-18,27.0,33.0
3089,ID_0000959121,1,2022-04-20,2733,6141,2020-01-12,34.0,39.4
3091,ID_0001120780,1,2021-10-01,2450,5254,2019-03-08,26.0,30.0
3092,ID_0000823923,2,2022-09-04,2683,5951,2019-11-16,31.9,38.1
3093,ID_0000783075,3,2022-09-13,2768,6265,2017-12-26,41.2,35.0
3094,ID_0000824058,1,2021-11-23,2680,5951,2020-01-24,33.7,31.1
3095,ID_0000753732,2,2021-12-04,2104,4463,2019-01-19,51.4,49.9
3096,ID_0000960540,2,2022-08-22,2731,6141,2019-08-07,25.6,29.6
3097,ID_0000755610,1,2021-10-18,2107,4463,2020-01-05,18.6,32.8
3100,ID_0000943539,1,2022-05-19,2730,6141,2020-02-01,43.8,41.7
3102,ID_0000816940,4,2021-12-19,2682,5951,2016-09-20,33.7,35.0
3103,ID_0000824857,1,2022-07-24,2680,5951,2020-08-06,25.3,27.1
3104,ID_0000955709,4,2021-10-28,2733,6141,2016-09-15,17.5,21.8
3109,ID_0000955946,3,2022-02-17,2730,6141,2018-02-28,30.81,49.8
3110,ID_0000932670,1,2022-06-04,2538,5693,2020-08-12,28.0,26.0
3112,ID_0000960589,2,2022-08-22,2730,6141,2019-08-19,28.2,35.0
3113,ID_0000837568,2,2021-11-03,2807,6403,2019-02-10,36.3,26.1
3114,ID_0000842778,1,2022-05-17,2820,6403,2020-07-11,39.0,26.6
3117,ID_0000751743,3,2021-10-20,2104,4463,2017-09-09,21.4,42.7
3118,ID_0000933945,1,2021-11-10,2536,5693,2020-01-05,28.0,29.0
3119,ID_0001191849,1,2021-12-18,2580,5719,2019-11-08,44.45,60.9
3121,ID_0000747119,3,2022-05-16,2105,4463,2018-06-01,36.1,36.2
3122,ID_0000807613,3,2022-04-22,2781,6395,2018-07-26,45.9,45.9
3123,ID_0000844095,2,2022-03-27,2815,6403,2019-04-13,46.0,42.0
3124,ID_0000953912,3,2021-11-26,2731,6141,2015-04-09,27.0,38.6
3125,ID_0000842805,1,2022-05-27,2821,6403,2020-09-13,30.5,32.9
3126,ID_0000944174,1,2022-01-25,2733,6141,2020-01-09,38.0,37.2
3127,ID_0000962325,1,2022-04-16,2730,6141,2020-03-10,27.8,30.6
3129,ID_0000739150,1,2021-12-25,2105,4463,2019-07-08,33.6,37.0
3130,ID_0000947060,1,2022-01-23,2725,6141,2020-01-13,12.8,16.4
3131,ID_0001249146,3,2021-12-03,2828,6446,2018-01-08,41.3,50.7
3132,ID_0000922879,3,2021-10-03,2536,5693,2017-11-10,60.0,51.0
3133,ID_0001110009,4,2022-07-21,2470,5277,2016-08-16,23.6,30.5
3134,ID_0000823904,1,2022-02-01,2683,5951,2019-11-17,36.7,36.0
3135,ID_0000838898,3,2022-02-13,2811,6403,2017-08-06,53.0,57.0
3136,ID_0001205312,2,2021-10-04,1815,3725,2018-11-21,19.0,17.6575
3137,ID_0001190952,2,2021-10-13,2580,5719,2018-12-01,45.85,56.53333333333333
3138,ID_0000957954,3,2022-02-13,2730,6141,2018-01-30,46.8,45.1
3139,ID_0000755432,1,2021-10-14,2105,4463,2019-12-27,12.7,19.1
3140,ID_0001113610,4,2021-11-27,2459,5254,2016-02-01,15.0,41.0
3141,ID_0000932073,2,2022-06-08,2536,5693,2019-05-03,24.9,53.3
3144,ID_0000824926,1,2022-08-29,2683,5951,2020-09-24,35.0,32.0
3145,ID_0000882749,1,2022-05-01,2708,5963,2020-02-09,32.1,38.7
3146,ID_0000878599,3,2022-06-10,2704,5963,2018-02-26,24.6,32.8
3148,ID_0001096252,1,2022-05-23,2658,5832,2020-02-23,19.7,33.0
3149,ID_0000948473,1,2022-07-18,2733,6141,2020-07-29,26.8,28.4
3150,ID_0000877157,4,2022-02-04,2703,5963,2017-01-16,31.0,47.8
3151,ID_0001109730,4,2022-01-01,2464,5277,2015-11-02,43.0,33.0
3152,ID_0001000372,1,2021-10-25,2749,6147,2019-10-12,17.5,17.4
3153,ID_0000843993,1,2021-12-03,2821,6403,2019-12-11,28.6,28.5
3155,ID_0000876584,2,2022-05-20,2705,5963,2019-05-16,31.3,45.3
3156,ID_0000931914,2,2022-02-13,2536,5693,2018-10-30,39.0,43.1
3157,ID_0000751385,3,2021-10-23,2107,4463,2017-06-18,34.1,43.8
3158,ID_0001192610,1,2022-07-12,2576,5719,2020-06-10,47.05,56.9
3159,ID_0000847664,1,2022-04-10,2821,6403,2019-10-04,23.7,32.0
3160,ID_0000949915,4,2022-07-29,2730,6141,2017-07-26,15.1,31.5
3161,ID_0000922545,4,2022-05-17,2536,5693,2016-10-22,41.7,28.6
3162,ID_0000799190,2,2022-08-02,2786,6395,2018-09-30,32.3,36.1
3163,ID_0000844199,2,2022-04-08,2815,6403,2019-04-20,44.0,44.0
3164,ID_0000825051,1,2022-08-31,2680,5951,2020-11-08,21.0,20.9
3166,ID_0000880117,2,2021-12-06,2705,5963,2018-12-24,30.7,31.2
3167,ID_0000823874,1,2021-11-04,2682,5951,2019-11-02,23.5,36.0
3168,ID_0001119509,2,2021-12-21,2448,5254,2018-07-28,28.0,32.0
3170,ID_0000808509,1,2022-01-24,2786,6395,2019-12-22,30.9,30.6
3171,ID_0000820472,4,2022-04-17,2681,5951,2017-06-13,34.0,38.0
3172,ID_0001115033,4,2022-02-14,2450,5254,2017-02-23,30.0,36.45
3173,ID_0000825038,1,2022-07-26,2680,5951,2020-11-09,24.7,22.6
3174,ID_0000959318,2,2021-12-24,2728,6141,2018-12-01,31.0,34.3
3175,ID_0001119559,1,2022-05-16,2450,5254,2020-06-29,20.0,21.0
3176,ID_0000750105,2,2022-01-05,2105,4463,2018-10-11,24.0,44.6
3177,ID_0000927549,2,2021-10-24,2536,5693,2018-11-09,22.0,43.0
3178,ID_0000804069,2,2022-05-15,2781,6395,2018-12-14,42.4,46.0
3179,ID_0000883934,1,2022-08-02,2704,5963,2020-08-27,28.3,29.3
3180,ID_0000786668,2,2022-11-07,2770,6265,2019-01-13,36.5,44.3
3181,ID_0001192896,1,2022-05-15,2576,5719,2020-09-07,44.0,54.125
3182,ID_0000931395,3,2021-11-03,2535,5693,2017-05-19,35.0,29.0
3183,ID_0000998253,2,2022-03-08,2748,6147,2018-11-30,10.2,14.8
3185,ID_0000877336,4,2022-09-05,2703,5963,2017-02-03,20.1,12.9
3186,ID_0000824634,1,2022-07-20,2683,5951,2020-06-03,25.7,37.0
3188,ID_0000755232,1,2021-12-09,2107,4463,2019-11-15,37.3,36.5
3189,ID_0000842151,1,2022-01-14,2807,6403,2020-04-16,28.7,30.9
3190,ID_0001192225,1,2022-05-01,2576,5719,2020-04-01,46.85,55.13333333333333
3191,ID_0001252022,1,2022-03-24,2828,6446,2020-05-31,31.1,34.4
3192,ID_0000755357,1,2022-03-17,2105,4463,2019-12-07,31.2,37.8
3195,ID_0000756125,1,2022-02-02,2104,4463,2020-05-02,37.6,37.6
3196,ID_0001250068,1,2021-10-29,2828,6446,2020-01-18,29.7,35.5
3197,ID_0001249380,2,2022-04-04,2828,6446,2018-06-02,34.3,40.7
3198,ID_0000851787,1,2022-05-21,2555,5715,2020-04-04,30.2,31.8
3199,ID_0000998666,1,2022-01-17,2749,6147,2020-02-16,30.4,29.0
3200,ID_0000769320,3,2021-12-20,2768,6265,2017-12-01,31.3,35.2
3201,ID_0000781729,1,2022-07-07,2769,6265,2020-06-05,32.3,34.4
3202,ID_0001251979,1,2022-01-25,2828,6446,2019-11-04,34.5,38.9
3203,ID_0000998449,2,2022-06-25,2748,6147,2019-06-13,32.0,20.1
3209,ID_0000963501,1,2022-07-10,2725,6141,2020-07-08,28.0,22.0
3211,ID_0000882254,1,2022-01-12,2708,5963,2019-12-16,26.3,32.1
3212,ID_0000839787,4,2022-09-26,2807,6403,2018-01-11,31.9,33.2
3215,ID_0001190877,2,2022-01-01,2576,5719,2018-10-03,50.85,67.86666666666667
3216,ID_0000961769,1,2022-04-28,2730,6141,2020-01-05,31.0,34.6
3217,ID_0000833380,2,2021-10-02,2820,6403,2018-10-03,20.0,30.5
3218,ID_0000957135,3,2022-02-16,2730,6141,2017-09-09,39.14,49.5
3219,ID_0000878569,3,2022-08-29,2704,5963,2018-02-21,50.0,32.2
3220,ID_0000877200,4,2022-01-06,2712,5963,2016-09-13,47.3,49.0
3223,ID_0000883553,1,2022-08-23,2708,5963,2020-07-23,24.6,27.3
3224,ID_0000843016,1,2022-07-21,2824,6403,2020-11-14,28.4,37.8
3225,ID_0000883996,1,2022-07-18,2712,5963,2020-08-05,34.0,32.8
3226,ID_0000794076,1,2022-01-24,2846,6474,2020-03-02,33.2,34.6
3227,ID_0001249346,3,2022-01-27,2828,6446,2018-05-19,19.2,54.2
3228,ID_0000784769,2,2022-06-26,2728,6141,2019-07-27,35.1,35.0
3229,ID_0000795234,2,2022-08-02,2846,6474,2019-02-03,38.0,22.6
3230,ID_0000847625,1,2022-01-13,2821,6403,2019-09-01,21.2,22.4
3231,ID_0000794490,3,2022-01-14,2838,6474,2017-08-06,35.5,35.3
3232,ID_0000755631,1,2021-11-12,2105,4463,2020-01-28,26.0,30.1
3234,ID_0000755757,1,2022-03-18,2104,4463,2020-02-06,28.0,34.8
3235,ID_0000794492,4,2022-06-30,2838,6474,2017-03-16,44.2,48.8
3236,ID_0000751705,3,2022-01-14,2107,4463,2017-09-07,32.7,50.6
3237,ID_0000837880,3,2022-02-13,2820,6403,2017-12-14,26.0,29.7
3238,ID_0000877884,2,2022-09-01,2703,5963,2019-08-04,31.4,31.1
3239,ID_0000879145,3,2022-10-29,2708,5963,2018-09-24,44.7,50.0
3240,ID_0000944181,2,2022-01-13,2727,6141,2018-08-03,31.05,40.0
3241,ID_0000795557,1,2021-11-10,2838,6474,2019-10-18,22.8,28.6
3242,ID_0000868097,1,2022-03-03,2704,5963,2020-03-26,36.4,42.3
3243,ID_0000825166,1,2022-10-08,2683,5951,2020-12-21,26.8,36.0
3244,ID_0000824719,1,2022-03-24,2681,5951,2020-06-29,38.0,41.0
3246,ID_0000844223,2,2022-07-14,2815,6403,2019-05-08,46.6,47.0
3247,ID_0000841995,1,2022-09-18,2820,6403,2020-02-01,28.0,30.4
3249,ID_0001191887,1,2021-12-02,2576,5719,2020-01-08,49.45,60.8
3250,ID_0000755737,1,2022-02-25,2107,4463,2020-02-24,33.6,41.7
3252,ID_0000873240,4,2022-10-02,2704,5963,2017-08-08,40.2,45.0
3253,ID_0000943704,2,2022-08-04,2728,6141,2019-04-13,28.0,30.2
3254,ID_0001113406,1,2021-12-13,2447,5254,2020-02-14,14.0,25.0
3255,ID_0000998110,2,2022-03-06,2748,6147,2018-07-27,28.6,38.6
3257,ID_0001058008,1,2022-03-12,2722,6128,2020-04-08,32.0,38.5
3258,ID_0000959066,3,2022-07-12,2730,6141,2018-09-26,33.8,32.0
3259,ID_0001096291,1,2022-05-12,2658,5832,2020-04-30,17.5,30.3
3261,ID_0000879749,2,2021-11-30,2712,5963,2018-10-06,44.0,39.5
3262,ID_0000959665,2,2022-04-23,2730,6141,2019-03-04,36.0,39.4
3263,ID_0000837555,2,2021-12-19,2811,6403,2019-01-29,28.0,33.0
3264,ID_0000884001,1,2022-07-31,2703,5963,2020-08-12,34.8,39.5
3265,ID_0001190712,1,2022-07-01,2576,5719,2020-08-16,42.96666666666667,51.73333333333333
3266,ID_0000771810,4,2021-10-15,2770,6265,2016-10-10,19.3,45.0
3267,ID_0000962011,1,2021-12-31,2727,6141,2020-02-10,28.2,29.0
3270,ID_0000998161,3,2022-07-07,2747,6147,2018-08-29,34.0,19.9
3271,ID_0000963488,1,2022-09-27,2726,6141,2020-08-08,23.2,29.8
3272,ID_0000923380,3,2021-12-07,2536,5693,2017-10-19,43.0,57.0
3273,ID_0000997945,3,2022-01-23,2746,6147,2017-12-15,37.1,36.6
3276,ID_0000920826,4,2022-02-02,2536,5693,2016-05-22,32.0,30.9
3277,ID_0000806591,3,2021-10-13,2785,6395,2017-03-19,23.3,34.0
3278,ID_0001170652,2,2021-11-12,2576,5719,2018-06-05,49.9,65.33333333333333
3279,ID_0001095586,1,2021-12-01,2658,5832,2019-11-12,23.7,22.7
3281,ID_0000962064,1,2022-03-10,2733,6141,2020-02-18,33.6,32.4
3284,ID_0000959316,2,2022-02-07,2731,6141,2018-11-28,23.75,25.2
3285,ID_0001250990,2,2021-12-20,2828,6446,2019-02-14,41.9,45.6
3286,ID_0000841507,1,2022-04-23,2807,6403,2019-08-24,30.0,32.1
3291,ID_0000882736,1,2022-01-09,2704,5963,2020-01-29,28.3,31.3
3292,ID_0000844022,1,2022-02-07,2821,6403,2020-01-16,31.2,28.4
3293,ID_0000784791,1,2021-10-14,2769,6265,2019-08-21,12.6,18.7
3294,ID_0000961730,1,2021-11-26,2730,6141,2019-12-12,28.2,30.2
3296,ID_0001191041,2,2022-04-07,2576,5719,2019-01-09,47.650000000000006,65.26666666666667
3300,ID_0000806717,3,2022-02-21,2786,6395,2017-10-21,40.1,40.4
3301,ID_0000840967,2,2022-02-25,2820,6403,2019-01-09,42.0,44.0
3302,ID_0001192825,1,2022-09-12,2576,5719,2020-10-03,51.0,51.6
3303,ID_0000880350,2,2021-12-09,2703,5963,2019-01-18,30.0,39.4
3304,ID_0000961756,1,2022-02-03,2727,6141,2020-01-08,23.1,25.8
3305,ID_0000786431,1,2022-07-18,2770,6265,2020-09-18,25.9,29.8
3306,ID_0000753432,2,2021-11-20,2107,4463,2018-11-22,39.7,48.6
3308,ID_0000794103,4,2022-01-07,2846,6474,2016-01-10,32.5,34.5
3309,ID_0000821129,3,2021-11-05,2681,5951,2017-11-10,35.9,37.0
3310,ID_0000998082,2,2021-11-03,2748,6147,2018-06-24,38.9,38.0
3311,ID_0000752290,3,2022-02-06,2107,4463,2018-02-08,46.8,47.8
3313,ID_0000960493,2,2022-08-03,2727,6141,2019-07-26,32.2,30.4
3317,ID_0000808760,1,2022-10-16,2786,6395,2020-06-22,30.6,30.6
3318,ID_0000961852,1,2021-11-05,2733,6141,2020-01-12,34.8,38.0
3319,ID_0000986661,1,2022-01-01,2464,5277,2019-07-15,35.4,42.0
3320,ID_0000931447,3,2021-11-06,2538,5693,2017-07-26,39.0,35.0
3321,ID_0000922415,4,2022-02-04,2536,5693,2016-03-23,15.0,14.7
3324,ID_0000840704,2,2022-01-13,2807,6403,2018-11-20,54.2,46.2
3326,ID_0000879325,4,2022-01-12,2704,5963,2016-08-24,46.4,37.6
3327,ID_0000840818,2,2022-02-03,2807,6403,2018-12-09,36.8,39.9
3329,ID_0001249652,2,2022-01-16,2828,6446,2019-04-03,35.75,37.2
3330,ID_0001250540,1,2022-06-14,2828,6446,2020-09-03,22.3,36.8
3331,ID_0000922366,2,2022-06-12,2536,5693,2018-11-30,36.0,49.2
3332,ID_0000957007,4,2022-08-29,2730,6141,2017-07-27,33.0,49.5
3333,ID_0001108078,1,2021-10-09,2465,5277,2019-05-26,13.4,21.2
3335,ID_0000944399,3,2022-10-05,2730,6141,2018-08-04,28.8,34.0
3336,ID_0000999032,1,2022-09-03,2749,6147,2020-08-21,22.8,19.6
3338,ID_0001247998,4,2022-01-08,2828,6446,2016-11-04,27.0,33.4
3339,ID_0000840384,3,2022-10-06,2807,6403,2018-07-11,38.6,40.1
3340,ID_0000959331,2,2022-09-09,2728,6141,2018-12-02,29.85,35.0
3342,ID_0000961455,1,2021-12-31,2730,6141,2019-10-14,12.3,32.57
3343,ID_0000877912,2,2022-07-21,2703,5963,2019-08-09,43.9,48.6
3345,ID_0001192862,1,2022-08-03,2576,5719,2020-08-27,44.866666666666674,52.13333333333333
3346,ID_0000785033,3,2021-10-26,2770,6265,2017-12-04,29.6,23.9
3347,ID_0001118248,1,2021-10-31,2446,5254,2019-09-01,27.0,39.0
3348,ID_0000842105,1,2022-01-03,2807,6403,2020-03-09,31.4,35.5
3349,ID_0000931068,4,2022-01-31,2535,5693,2016-06-14,38.0,37.8
3350,ID_0000883962,1,2022-07-20,2704,5963,2020-08-05,31.7,27.7
3352,ID_0000783497,2,2021-11-03,2770,6265,2018-08-26,39.1,52.4
3353,ID_0000752436,3,2022-04-08,2107,4463,2018-04-03,49.0,50.2
3354,ID_0001096344,1,2022-05-12,2658,5832,2020-04-27,24.7,21.6
3356,ID_0001111219,1,2022-06-08,2464,5277,2020-06-26,24.0,33.0
3357,ID_0000877798,3,2022-01-30,2708,5963,2017-08-08,31.5,48.0
3358,ID_0000956188,4,2022-07-21,2728,6141,2017-01-07,37.0,35.0
3359,ID_0000987086,1,2021-11-26,2464,5277,2020-01-01,17.0,32.4
3360,ID_0000962371,1,2022-02-24,2731,6141,2020-03-19,29.8,31.2
3361,ID_0000784802,2,2022-09-21,2730,6141,2019-05-08,40.6,52.0
3363,ID_0000959184,2,2022-04-28,2730,6141,2018-10-27,19.6,43.2
3364,ID_0000783170,3,2022-05-28,2767,6265,2018-06-13,35.0,40.8
3365,ID_0000960073,1,2022-07-30,2726,6141,2020-07-27,25.4,28.8
3367,ID_0000808696,1,2022-08-08,2786,6395,2020-05-25,27.5,28.8
3368,ID_0001183521,3,2022-01-01,2580,5719,2017-06-05,45.75,62.66666666666666
3370,ID_0000882262,1,2021-11-07,2704,5963,2019-12-14,50.4,47.1
3373,ID_0001182492,2,2022-08-07,2576,5719,2019-06-14,38.93333333333334,60.06666666666666
3374,ID_0000958087,2,2021-11-11,2728,6141,2018-02-18,41.8,32.4
3377,ID_0000962675,1,2022-02-02,2733,6141,2020-04-26,23.5,25.4
3378,ID_0000841227,2,2022-03-09,2815,6403,2019-04-08,48.0,47.0
3380,ID_0000925197,1,2021-12-15,2536,5693,2020-03-06,21.0,34.0
3381,ID_0000840445,2,2021-10-14,2820,6403,2018-07-09,37.0,34.0
3382,ID_0000841979,1,2021-11-14,2820,6403,2020-02-07,42.0,48.0
3384,ID_0000997642,4,2022-02-04,2747,6147,2016-12-13,25.2,25.2
3385,ID_0000963169,1,2022-07-18,2733,6141,2020-06-18,18.2,22.0
3388,ID_0000783373,2,2022-02-10,2770,6265,2018-12-23,31.7,30.4
3389,ID_0000752091,3,2021-11-23,2107,4463,2017-12-10,38.1,40.9
3390,ID_0000840700,2,2021-11-12,2807,6403,2018-11-15,34.2,45.4
3391,ID_0000959979,2,2022-04-02,2730,6141,2019-06-06,30.3,42.1
3392,ID_0000963377,1,2022-08-05,2726,6141,2020-07-11,36.1,38.0
3394,ID_0000831095,1,2022-07-24,2824,6403,2020-09-07,26.0,28.0
3395,ID_0000883573,1,2022-08-04,2704,5963,2020-07-23,25.0,33.7
3397,ID_0000806280,1,2022-05-21,2781,6395,2020-08-10,32.8,32.5
3398,ID_0000842043,1,2022-01-06,2811,6403,2020-03-06,38.0,38.0
3399,ID_0000876198,4,2021-10-19,2705,5963,2016-01-18,33.9,37.2
3400,ID_0000820241,3,2021-11-20,2680,5951,2017-12-16,45.0,45.7
3401,ID_0001113504,4,2021-11-07,2448,5254,2016-04-13,26.0,31.0
3403,ID_0000961428,1,2021-10-02,2730,6141,2019-10-20,20.0,31.8
3406,ID_0000752798,2,2021-11-04,2105,4463,2018-07-26,42.2,45.2
3407,ID_0000837324,2,2022-03-02,2815,6403,2019-02-07,32.0,35.0
3408,ID_0001117992,2,2022-01-24,2450,5254,2018-12-26,18.0,19.6
3409,ID_0001192347,1,2022-05-01,2576,5719,2020-05-01,26.8,37.0
3412,ID_0001176944,2,2022-09-01,2576,5719,2019-09-01,42.26666666666667,41.5
3413,ID_0001249732,2,2022-03-29,2828,6446,2019-06-19,47.5,55.2
3414,ID_0000750428,4,2021-12-14,2107,4463,2016-09-05,36.8,49.3
3415,ID_0001097324,1,2022-04-08,2658,5832,2020-03-17,23.7,37.1
3416,ID_0000962339,1,2022-03-30,2731,6141,2020-03-16,34.2,39.8
3417,ID_0001096955,1,2022-04-03,2658,5832,2020-04-09,25.8,34.7
3419,ID_0000841556,2,2022-07-12,2821,6403,2019-10-19,38.1,34.7
3420,ID_0000957625,1,2022-05-05,2733,6141,2020-04-19,33.2,39.0
3423,ID_0000841899,1,2022-09-27,2824,6403,2020-08-24,32.1,35.1
3424,ID_0000949036,1,2022-09-07,2726,6141,2020-08-01,32.349999999999994,38.2
3426,ID_0000956507,3,2022-07-24,2730,6141,2018-10-02,36.0,43.9
3427,ID_0000957577,3,2022-08-08,2730,6141,2017-11-26,32.1,18.1
3430,ID_0001097637,1,2022-05-15,2658,5832,2020-06-11,28.0,34.4
3431,ID_0000962614,1,2022-08-16,2726,6141,2020-04-11,31.8,33.2
3432,ID_0000998766,1,2022-04-25,2746,6147,2020-04-17,26.0,24.6
3435,ID_0000958904,2,2022-05-23,2730,6141,2018-08-16,22.2,32.5
3436,ID_0000998763,1,2022-02-23,2749,6147,2020-04-15,25.2,20.7
3438,ID_0001119231,2,2022-03-29,2444,5254,2019-01-11,20.0,24.0
3439,ID_0000957345,3,2021-11-21,2730,6141,2017-10-25,50.2,51.18
3440,ID_0000824562,1,2022-08-09,2680,5951,2020-06-07,34.4,36.5
3442,ID_0001057948,1,2022-02-25,2722,6128,2020-02-04,26.0,36.0
3443,ID_0001111101,1,2022-02-06,2470,5277,2020-02-27,28.5,27.9
3444,ID_0000841409,3,2022-01-15,2821,6403,2017-07-02,32.0,29.7
3446,ID_0000945523,3,2022-04-08,2730,6141,2016-07-12,27.8,29.6
3448,ID_0001190477,1,2022-07-14,2576,5719,2020-08-02,47.0,52.1
3450,ID_0000751364,3,2021-10-05,2107,4463,2017-06-17,23.7,39.7
3451,ID_0001204291,2,2021-10-26,1815,3725,2018-11-21,24.502,28.025
3452,ID_0000868614,1,2022-07-28,2704,5963,2020-03-25,23.6,35.0
3453,ID_0000879398,1,2022-05-22,2712,5963,2020-06-07,32.1,38.5
3454,ID_0001188104,2,2022-02-01,2576,5719,2018-10-14,53.2,58.53333333333333
3456,ID_0000824091,1,2021-11-17,2681,5951,2020-01-16,33.7,30.9
3457,ID_0001096030,1,2022-06-15,2658,5832,2020-07-23,19.5,31.7
3458,ID_0000961727,1,2022-01-25,2733,6141,2019-12-09,27.4,39.8
3459,ID_0000925913,2,2021-11-11,2536,5693,2019-01-27,46.0,51.0
3462,ID_0000963171,1,2022-05-16,2730,6141,2020-06-20,18.0,26.9
3464,ID_0000786061,1,2022-05-20,2770,6265,2020-06-25,24.0,26.0
3466,ID_0000961990,1,2022-04-21,2730,6141,2020-01-28,27.2,33.0
3470,ID_0000844202,2,2022-07-19,2815,6403,2019-06-01,31.8,31.8
3471,ID_0000841508,1,2021-10-12,2807,6403,2019-08-26,37.0,36.3
3472,ID_0001185761,1,2021-10-23,2576,5719,2019-07-11,43.85,58.20000000000001
3473,ID_0000949906,3,2022-08-10,2728,6141,2016-09-13,29.35,19.0
3475,ID_0001191201,2,2022-01-01,2576,5719,2019-03-16,52.1,61.43333333333334
3476,ID_0001096644,1,2022-01-08,2658,5832,2020-01-13,27.85,30.9
3478,ID_0000780894,1,2022-05-01,2768,6265,2020-07-06,15.6,17.0
3480,ID_0000877948,3,2021-12-09,2704,5963,2017-09-10,48.6,38.6
3483,ID_0000998394,2,2022-05-26,2747,6147,2019-04-25,33.2,33.0
3486,ID_0000999016,1,2022-06-26,2749,6147,2020-08-09,30.7,32.4
3487,ID_0000959228,2,2022-01-27,2730,6141,2018-11-12,45.37,43.8
3488,ID_0000961481,1,2022-02-11,2733,6141,2019-11-04,35.2,37.4
3489,ID_0000755734,1,2022-01-03,2105,4463,2020-02-22,33.0,33.8
3490,ID_0000824605,2,2021-12-21,2681,5951,2019-04-02,35.0,36.0
3491,ID_0000956629,4,2022-08-24,2730,6141,2017-06-03,53.6,54.0
3493,ID_0001252074,1,2022-01-27,2828,6446,2020-01-18,32.4,32.8
3494,ID_0001191253,2,2022-06-07,2576,5719,2019-04-03,37.16666666666666,50.13333333333333
3495,ID_0000998143,2,2022-01-01,2746,6147,2018-08-10,44.6,39.0
3496,ID_0001058132,1,2022-07-26,2722,6128,2020-05-16,26.5,31.0
3497,ID_0000840869,3,2022-09-04,2807,6403,2018-09-05,25.0,31.1
3498,ID_0001192441,1,2022-05-01,2576,5719,2020-05-15,39.05,46.66666666666666
3499,ID_0000735174,1,2021-10-04,2105,4463,2019-07-01,33.0,41.7
3500,ID_0001251144,2,2022-03-23,2828,6446,2019-05-01,55.2,55.1
3503,ID_0000878495,3,2022-03-25,2712,5963,2017-11-21,26.1,35.2
3504,ID_0000998036,3,2021-12-02,2749,6147,2017-10-04,30.4,30.4
3505,ID_0000949498,2,2022-07-16,2727,6141,2019-02-23,23.05,27.0
3506,ID_0001177734,2,2022-08-13,2576,5719,2019-09-01,51.0,59.3
3507,ID_0000961850,1,2021-12-15,2728,6141,2020-01-12,33.4,27.9
3510,ID_0000825150,2,2022-08-19,2683,5951,2019-10-23,44.0,34.0
3511,ID_0000962060,1,2022-01-20,2730,6141,2020-02-15,36.96,39.0
3512,ID_0000957935,3,2022-10-01,2725,6141,2018-01-26,22.1,22.0
3513,ID_0000856490,2,2022-04-19,2555,5715,2018-10-12,48.3,47.1
3514,ID_0000961639,1,2022-01-03,2730,6141,2019-12-03,25.88,32.48
3515,ID_0000929725,2,2022-07-04,2538,5693,2019-06-16,54.4,33.9
3516,ID_0000825157,1,2022-08-05,2681,5951,2020-11-26,25.0,26.0
3517,ID_0000840401,3,2022-05-26,2807,6403,2018-06-30,42.8,46.2
3518,ID_0001095491,1,2022-04-01,2658,5832,2020-04-27,29.9,34.6
3520,ID_0000877928,4,2022-08-01,2704,5963,2017-09-26,37.4,49.7
3521,ID_0000960175,2,2022-06-14,2730,6141,2019-07-25,38.4,33.6
3523,ID_0000794366,4,2022-06-13,2838,6474,2017-01-04,30.2,38.2
3524,ID_0001251296,2,2022-02-01,2828,6446,2019-06-21,46.6,43.3
