,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
9717,ID_0000840900,2,2021-12-15,2811,6403,2019-01-23,51.0,52.0
3592,ID_0000844010,1,2021-11-22,2821,6403,2020-01-10,24.9,31.8
9967,ID_0001249968,1,2021-11-07,2828,6446,2019-12-01,23.2,32.2
8455,ID_0000755524,1,2021-11-15,2104,4463,2019-12-03,37.2,45.3
3609,ID_0000752357,3,2022-02-04,2107,4463,2018-03-10,44.1,44.1
7317,ID_0000807201,3,2022-07-14,2780,6395,2018-01-19,36.1,37.4
12372,ID_0001016143,1,2022-05-08,2764,6250,2020-02-02,42.2,31.5
14129,ID_0000841613,1,2021-11-04,2807,6403,2019-10-05,37.6,32.6
15439,ID_0000808310,1,2021-11-06,2786,6395,2019-10-13,29.9,38.7
9969,ID_0000922487,2,2022-07-06,2536,5693,2018-12-21,40.3,39.4
14123,ID_0000925999,1,2022-04-14,2536,5693,2020-07-28,34.4,31.6
10549,ID_0000855811,4,2022-02-02,2544,5715,2016-04-21,27.6,27.0
3944,ID_0000959918,2,2022-08-09,2730,6141,2019-06-09,46.5,42.2
7412,ID_0001096403,1,2021-12-07,2658,5832,2020-01-14,24.7,25.25
13249,ID_0000782658,4,2022-05-01,2769,6265,2017-05-27,20.6,40.2
15210,ID_0000807285,3,2022-07-14,2781,6395,2018-05-23,43.9,42.3
259,ID_0000957335,3,2022-05-17,2727,6141,2017-10-30,43.0,43.2
11497,ID_0000750296,4,2021-12-26,2104,4463,2016-08-10,24.2,53.6
15579,ID_0000755959,1,2022-02-23,2107,4463,2020-04-17,27.3,38.1
9696,ID_0001117685,3,2021-10-12,2447,5254,2016-12-20,13.0,29.0
2455,ID_0000999013,1,2022-06-23,2749,6147,2020-08-06,17.4,11.4
1350,ID_0001249492,2,2022-05-04,2828,6446,2018-11-25,36.5,51.4
10940,ID_0000957357,3,2022-02-23,2730,6141,2017-10-29,34.1,38.6
5623,ID_0000841123,1,2022-04-23,2807,6403,2019-06-16,21.0,28.1
13668,ID_0000959544,2,2022-02-26,2733,6141,2019-01-20,26.5,28.6
2884,ID_0000824011,1,2021-10-03,2683,5951,2020-01-01,20.0,36.0
1056,ID_0000961021,3,2022-06-27,2730,6141,2018-01-29,21.7,45.3
5028,ID_0000876466,4,2022-01-02,2705,5963,2016-02-26,46.9,56.4
10955,ID_0000808885,2,2021-12-24,2786,6395,2018-09-04,41.3,36.6
3842,ID_0000877562,4,2022-09-10,2704,5963,2017-06-09,33.0,31.8
7731,ID_0000995072,2,2022-05-23,2749,6147,2019-03-05,36.6,38.6
12528,ID_0001190418,1,2022-08-20,2576,5719,2020-07-28,45.1,54.16666666666666
15515,ID_0000819550,3,2021-11-01,2680,5951,2016-07-31,50.4,49.0
188,ID_0000818980,1,2022-09-27,2680,5951,2020-12-22,32.5,37.9
13458,ID_0000868596,1,2022-02-23,2704,5963,2020-03-19,33.4,37.7
10707,ID_0000961807,1,2022-01-14,2730,6141,2019-12-29,32.75,29.01
11991,ID_0001118401,1,2021-12-08,2444,5254,2019-12-03,22.0,34.0
4441,ID_0000999945,1,2022-01-01,2755,6147,2019-10-24,33.0,33.0
14731,ID_0000997793,3,2021-10-04,2746,6147,2017-08-01,40.8,28.9
6335,ID_0000924222,1,2021-11-22,2536,5693,2019-10-15,30.0,40.0
2480,ID_0000958012,3,2022-03-17,2730,6141,2018-02-08,19.4,42.0
1766,ID_0000844249,2,2022-06-28,2815,6403,2019-03-03,40.0,38.2
5526,ID_0000961748,1,2022-02-18,2730,6141,2019-12-17,30.8,31.8
8824,ID_0000960035,2,2022-08-11,2733,6141,2019-06-24,33.3,42.8
2380,ID_0000959891,2,2022-06-08,2730,6141,2019-05-29,43.9,34.2
1429,ID_0000842489,1,2022-06-23,2811,6403,2020-07-17,38.0,27.0
5125,ID_0000961842,1,2022-04-06,2730,6141,2020-01-13,38.6,37.3
7918,ID_0000959505,2,2022-06-22,2725,6141,2019-01-13,24.1,33.8
13536,ID_0001116650,4,2022-02-14,2461,5254,2016-03-02,27.0,37.0
11300,ID_0001189424,4,2022-01-06,2576,5719,2016-10-04,41.35,51.5
11272,ID_0000958539,3,2022-08-12,2730,6141,2018-06-03,42.2,41.6
10766,ID_0000822941,2,2022-03-02,2683,5951,2019-01-10,47.8,53.0
3021,ID_0001095636,1,2022-04-13,2658,5832,2020-05-21,19.6,29.8
14476,ID_0000957930,3,2022-07-19,2727,6141,2018-01-22,38.0,45.0
1624,ID_0000824859,1,2022-06-16,2680,5951,2020-08-10,22.5,31.6
1984,ID_0000756090,1,2022-02-19,2104,4463,2020-05-14,19.9,36.3
6484,ID_0000922811,3,2022-01-22,2536,5693,2017-10-23,39.0,54.0
1683,ID_0000965012,1,2022-01-01,2730,6141,2019-12-20,27.39,32.99
57,ID_0001191964,1,2021-11-04,2576,5719,2020-01-21,44.9,49.900000000000006
4973,ID_0000876727,1,2022-10-06,2704,5963,2020-11-28,30.7,39.2
7488,ID_0000823650,2,2022-06-26,2681,5951,2019-05-29,53.6,52.0
7655,ID_0000949922,1,2022-02-14,2731,6141,2020-01-19,39.2,32.0
15012,ID_0001249106,3,2021-10-27,2828,6446,2017-12-21,42.1,49.2
10146,ID_0000996090,4,2021-12-01,2749,6147,2017-01-01,32.2,34.8
4429,ID_0001251980,1,2022-02-17,2828,6446,2020-02-05,34.9,37.3
14165,ID_0000959250,1,2022-01-01,2728,6141,2020-01-13,29.0,34.0
12603,ID_0000822141,3,2022-09-18,2683,5951,2018-10-13,48.0,49.0
12093,ID_0000960622,2,2022-07-24,2733,6141,2019-08-25,32.2,28.6
6690,ID_0000878618,3,2022-06-03,2708,5963,2018-02-17,40.5,42.0
14686,ID_0000841644,1,2022-01-09,2807,6403,2019-11-22,33.1,32.6
12689,ID_0000832205,3,2022-02-28,2807,6403,2018-03-12,37.6,46.7
673,ID_0000838732,1,2022-04-26,2811,6403,2020-08-05,34.0,38.0
14982,ID_0001119610,3,2022-06-21,2444,5254,2018-09-05,41.0,37.0
6062,ID_0000963228,1,2022-07-13,2727,6141,2020-06-28,33.2,30.8
5553,ID_0000945631,2,2022-06-22,2725,6141,2019-05-10,32.3,45.5
11729,ID_0000957536,3,2022-04-23,2730,6141,2017-12-06,18.8,29.5
1965,ID_0000955477,2,2022-08-17,2731,6141,2019-09-05,33.0,31.2
5034,ID_0000927518,1,2022-08-11,2536,5693,2020-11-05,25.4,35.2
5071,ID_0000842052,1,2021-12-10,2811,6403,2020-03-11,36.0,38.0
7578,ID_0001116050,4,2022-01-04,2448,5254,2016-01-31,40.0,36.0
3978,ID_0000840173,3,2022-07-22,2820,6403,2018-04-18,53.2,48.3
10468,ID_0001117170,2,2022-01-23,2461,5254,2018-03-27,32.0,36.8
11490,ID_0000755519,1,2022-01-25,2104,4463,2019-12-31,19.2,40.7
16212,ID_0001118302,1,2022-01-03,2461,5254,2019-10-24,29.0,28.0
11614,ID_0000961448,1,2021-12-31,2730,6141,2019-10-17,11.36,31.17
5143,ID_0000960577,1,2021-12-31,2727,6141,2019-08-08,30.5,32.0
12125,ID_0001107342,4,2022-06-18,2464,5277,2015-10-22,44.0,36.0
16679,ID_0001190987,2,2022-02-01,2576,5719,2018-12-03,42.5,57.06666666666666
2608,ID_0000806526,4,2022-07-23,2785,6395,2017-07-28,40.2,42.9
9034,ID_0000842648,1,2022-05-16,2820,6403,2020-06-19,37.4,30.4
5377,ID_0000873858,2,2022-09-01,2704,5963,2019-10-17,29.0,32.4
8814,ID_0000961645,1,2022-01-04,2730,6141,2019-12-03,14.79,28.24
6355,ID_0000882763,1,2022-01-08,2704,5963,2020-02-18,33.6,37.4
14891,ID_0000876697,1,2022-04-28,2704,5963,2020-03-27,16.4,17.5
14475,ID_0000817748,3,2022-08-03,2682,5951,2018-07-22,25.0,29.2
6393,ID_0000879942,3,2022-06-28,2703,5963,2018-11-14,46.2,56.6
8494,ID_0001000906,1,2022-01-04,2748,6147,2020-01-24,21.4,33.0
14576,ID_0000819184,1,2022-07-05,2682,5951,2020-09-02,35.9,35.0
15633,ID_0000855880,4,2021-11-13,2544,5715,2016-07-24,36.5,33.5
5042,ID_0001118099,2,2022-02-20,2450,5254,2019-03-02,33.0,31.9
1720,ID_0000820715,1,2021-12-19,2682,5951,2019-07-29,29.4,34.0
14335,ID_0000933302,1,2021-10-02,2536,5693,2019-10-06,26.0,36.0
9345,ID_0000839848,1,2021-11-21,2821,6403,2020-01-08,29.0,24.0
1288,ID_0000962341,1,2022-01-11,2730,6141,2020-03-06,34.02,36.2
14752,ID_0000857610,1,2022-06-21,2544,5715,2020-07-13,44.6,33.4
16366,ID_0000960638,1,2022-03-02,2728,6141,2020-01-20,27.0,37.6
4751,ID_0000962385,1,2022-03-13,2733,6141,2020-03-18,31.2,30.8
9478,ID_0000782642,4,2022-06-07,2767,6265,2017-01-27,32.1,33.0
2021,ID_0000922507,4,2022-01-06,2536,5693,2017-01-04,50.0,66.0
13817,ID_0000921772,4,2022-03-20,2536,5693,2016-01-16,30.0,43.5
398,ID_0000786017,1,2022-06-28,2770,6265,2020-06-02,27.2,22.0
16557,ID_0000880242,2,2022-04-30,2712,5963,2019-01-17,33.0,46.5
9962,ID_0000880882,2,2022-04-23,2703,5963,2019-04-08,49.1,54.0
3689,ID_0000921372,4,2022-02-16,2536,5693,2017-01-12,41.0,37.3
9473,ID_0001115250,3,2021-12-05,2447,5254,2017-07-31,21.0,12.0
5306,ID_0000795636,1,2022-08-28,2838,6474,2020-03-28,30.0,34.6
11542,ID_0000999170,1,2022-11-10,2743,6147,2020-10-17,21.2,26.0
13954,ID_0001183511,4,2022-02-02,2580,5719,2016-02-17,53.06666666666666,53.05
4851,ID_0000962042,1,2022-02-06,2728,6141,2020-02-14,33.8,32.8
11368,ID_0001110635,2,2021-12-31,2464,5277,2018-10-14,44.2,47.0
16089,ID_0000739160,3,2021-10-12,2105,4463,2017-09-18,45.6,53.3
6173,ID_0001097589,1,2022-04-22,2658,5832,2020-01-08,16.5,29.6
14006,ID_0000962835,1,2022-04-06,2728,6141,2020-05-17,34.2,33.0
2450,ID_0001118141,1,2021-11-13,2459,5254,2019-04-29,11.0,17.0
4410,ID_0001118211,1,2021-11-17,2447,5254,2019-06-18,20.0,32.0
12158,ID_0000877574,1,2022-12-02,2705,5963,2020-12-05,24.5,26.8
10383,ID_0000843759,1,2021-11-08,2821,6403,2019-07-07,37.8,35.7
12072,ID_0000808474,1,2022-04-03,2786,6395,2019-12-30,26.9,35.2
967,ID_0000878735,3,2022-01-09,2720,5963,2018-02-28,29.4,29.5
8059,ID_0000999362,1,2022-09-21,2749,6147,2020-12-20,15.55,16.4
7316,ID_0000755148,1,2021-10-27,2104,4463,2019-10-22,23.5,37.9
11078,ID_0000837867,2,2021-11-05,2820,6403,2019-03-06,32.0,29.0
7593,ID_0000792720,2,2022-02-08,2838,6474,2018-09-26,36.0,44.4
15664,ID_0001000760,2,2022-09-29,2749,6147,2019-07-14,34.0,33.1
13630,ID_0000842749,1,2022-07-24,2820,6403,2020-07-12,34.2,35.7
15067,ID_0001110438,2,2021-10-23,2467,5277,2018-05-13,27.3,25.3
280,ID_0001114695,1,2022-02-06,2450,5254,2020-01-15,13.0,23.4
2704,ID_0000880360,2,2022-08-27,2704,5963,2019-01-31,52.3,27.3
7145,ID_0001250463,1,2022-04-22,2828,6446,2020-07-13,26.1,40.6
6625,ID_0000795270,2,2022-03-30,2846,6474,2019-03-24,35.2,34.0
12535,ID_0000824358,1,2021-12-17,2682,5951,2020-02-11,25.9,32.3
2848,ID_0000839866,1,2022-01-16,2820,6403,2019-05-12,31.0,32.0
14803,ID_0000842467,2,2022-02-02,2821,6403,2018-08-10,22.6,28.8
15955,ID_0001249184,3,2021-10-01,2828,6446,2018-02-13,41.4,49.7
8969,ID_0001182996,1,2021-10-01,2576,5719,2019-06-14,48.55,60.86666666666667
16747,ID_0000786086,1,2022-05-20,2770,6265,2020-08-03,27.2,29.6
7136,ID_0001248484,2,2022-06-28,2828,6446,2019-05-13,24.1,22.6
13308,ID_0000955463,4,2022-04-09,2733,6141,2016-05-29,32.35,44.2
8594,ID_0001111154,1,2022-04-30,2464,5277,2020-04-26,33.6,34.4
4061,ID_0000958113,3,2022-08-04,2730,6141,2018-03-01,30.3,36.9
6113,ID_0001111209,1,2022-06-02,2464,5277,2020-06-21,36.4,37.8
8574,ID_0000824007,1,2021-12-03,2680,5951,2019-12-15,24.2,33.0
7261,ID_0000794404,4,2022-08-14,2820,6403,2017-06-25,43.7,43.7
13246,ID_0001001055,1,2021-11-10,2749,6147,2019-12-20,23.7,26.0
11487,ID_0000842707,1,2022-05-07,2821,6403,2020-05-27,16.5,26.0
15304,ID_0000885376,2,2022-02-27,2720,5963,2019-02-08,52.0,56.1
2145,ID_0000841538,1,2022-01-29,2821,6403,2019-09-26,32.4,32.8
6934,ID_0000825065,1,2022-08-30,2683,5951,2020-11-10,24.0,30.0
16724,ID_0000839920,2,2022-08-05,2821,6403,2019-08-05,45.7,41.2
13259,ID_0000755787,1,2022-01-27,2104,4463,2020-02-13,32.0,32.0
10441,ID_0000932632,1,2022-05-01,2536,5693,2020-05-28,37.5,23.8
9494,ID_0000889835,2,2022-07-18,2720,5963,2019-05-01,47.5,39.8
12259,ID_0000932425,1,2021-11-18,2538,5693,2020-01-24,24.0,32.0
13374,ID_0000844193,2,2022-02-20,2815,6403,2018-12-12,39.6,42.0
11408,ID_0000960051,1,2022-01-18,2730,6141,2019-06-17,35.42,37.05
12290,ID_0000842669,1,2022-03-19,2820,6403,2020-06-24,26.0,28.0
2549,ID_0000752378,3,2022-02-05,2107,4463,2018-03-22,34.3,9.4
8600,ID_0000841490,2,2022-07-05,2820,6403,2019-09-03,43.7,42.0
11994,ID_0001190940,2,2021-11-05,2580,5719,2018-11-04,39.75,52.86666666666667
505,ID_0000755619,1,2021-11-09,2107,4463,2020-01-21,35.7,36.8
9881,ID_0000808330,1,2022-01-19,2781,6395,2019-10-25,27.3,34.3
10952,ID_0000960002,2,2022-07-12,2728,6141,2019-06-22,36.650000000000006,42.4
9451,ID_0001192555,1,2022-05-25,2576,5719,2020-06-02,35.56666666666667,40.5
4800,ID_0001192762,1,2022-09-06,2576,5719,2020-09-12,47.1,48.66666666666666
3058,ID_0000751218,4,2021-12-24,2104,4463,2017-04-05,32.0,54.6
16491,ID_0000945592,1,2021-12-12,2728,6141,2019-09-19,32.2,32.2
13044,ID_0001113778,2,2021-12-26,2448,5254,2018-05-13,35.8,32.0
16298,ID_0001095553,1,2022-05-06,2658,5832,2020-04-07,24.1,29.3
5794,ID_0000839669,3,2022-02-09,2807,6403,2017-10-17,21.0,41.0
425,ID_0000842042,1,2021-12-11,2807,6403,2020-03-04,21.0,25.3
14774,ID_0001057797,2,2022-10-03,2722,6128,2019-08-31,34.5,41.5
4336,ID_0000998610,1,2022-01-01,2749,6147,2020-01-04,26.0,26.0
1805,ID_0000960189,1,2021-10-29,2727,6141,2019-06-29,29.8,34.0
14750,ID_0001172268,2,2022-06-12,2580,5719,2019-01-01,50.73333333333333,61.15
16797,ID_0000783235,2,2022-05-05,2770,6265,2018-07-26,41.1,44.8
4872,ID_0000755173,1,2022-01-12,2104,4463,2019-10-11,39.2,32.8
5144,ID_0000943534,1,2022-06-11,2733,6141,2020-04-02,33.0,28.4
13530,ID_0000755240,1,2021-11-01,2107,4463,2019-11-17,16.2,37.7
14733,ID_0000822661,4,2022-06-24,2683,5951,2017-06-07,38.0,35.6
4373,ID_0000883581,1,2022-07-28,2704,5963,2020-07-09,30.4,32.5
10235,ID_0000959780,1,2022-11-01,2730,6141,2020-09-01,23.9,24.0
4128,ID_0000932678,1,2022-08-05,2536,5693,2020-09-02,25.4,31.5
11359,ID_0000927156,2,2021-12-06,2536,5693,2018-10-10,52.0,45.0
3325,ID_0000808225,1,2021-10-27,2785,6395,2019-09-10,25.2,22.7
5642,ID_0000877160,4,2022-01-11,2704,5963,2017-01-20,44.2,51.9
2141,ID_0000808701,1,2022-06-07,2781,6395,2020-06-22,31.2,36.6
14076,ID_0000958716,2,2021-12-03,2730,6141,2018-06-16,26.1,39.37
11806,ID_0000779178,3,2022-10-03,2770,6265,2018-05-09,37.6,41.9
11940,ID_0000883060,1,2022-04-06,2708,5963,2020-04-10,32.5,41.1
6515,ID_0000841743,1,2021-12-18,2820,6403,2019-02-13,42.0,40.0
10513,ID_0000818296,2,2022-04-06,2682,5951,2018-04-12,39.4,47.0
16402,ID_0000844188,2,2022-07-24,2815,6403,2019-07-01,38.0,40.0
16138,ID_0001015813,2,2022-04-09,2764,6250,2018-11-22,29.25,36.5
7978,ID_0000844204,2,2022-03-22,2815,6403,2019-02-14,48.0,47.0
14981,ID_0000956460,4,2022-05-24,2731,6141,2017-03-28,23.6,19.2
1453,ID_0000754810,1,2021-10-21,2105,4463,2019-09-24,34.1,45.8
2616,ID_0000775227,1,2021-12-04,2768,6265,2019-05-26,25.6,20.4
14070,ID_0000833375,3,2022-10-01,2811,6403,2018-09-02,47.0,53.0
3000,ID_0000985250,2,2021-10-23,2464,5277,2018-04-12,37.4,19.0
12698,ID_0000881864,2,2022-09-12,2704,5963,2019-10-24,30.0,46.4
6889,ID_0000833482,2,2022-01-18,2820,6403,2019-02-01,38.0,38.0
5458,ID_0000958371,3,2022-04-24,2727,6141,2018-04-27,23.6,39.0
15026,ID_0000961038,3,2022-07-20,2730,6141,2018-02-01,29.8,53.1
4676,ID_0000818473,3,2022-06-27,2681,5951,2018-11-12,28.9,35.0
9156,ID_0000925322,1,2022-01-15,2536,5693,2020-05-14,26.0,24.0
16845,ID_0000958289,3,2022-05-22,2730,6141,2018-03-29,30.5,50.9
11008,ID_0000997225,2,2022-03-18,2749,6147,2019-02-11,31.6,36.0
5749,ID_0001095171,1,2022-01-16,2658,5832,2020-01-14,19.6,28.8
15900,ID_0000950740,2,2022-05-04,2730,6141,2019-02-17,45.3,59.7
3289,ID_0000844086,2,2022-03-29,2811,6403,2019-04-16,20.0,14.0
2485,ID_0000806411,4,2022-06-27,2780,6395,2017-03-23,31.9,36.7
11741,ID_0000795794,1,2022-04-22,2838,6474,2020-02-06,32.2,34.0
9409,ID_0001190696,1,2022-07-14,2576,5719,2020-08-11,43.55,53.0
13251,ID_0000753698,2,2021-12-04,2104,4463,2019-01-07,38.8,38.8
8374,ID_0001191910,1,2021-12-15,2580,5719,2020-01-11,46.05,55.05
7821,ID_0000753822,2,2021-12-29,2105,4463,2019-03-10,43.9,50.0
6975,ID_0000796010,1,2022-06-09,2838,6474,2020-08-11,30.2,30.4
1599,ID_0000957444,3,2022-01-28,2730,6141,2017-11-12,35.89,30.73
8242,ID_0000880315,2,2022-01-29,2708,5963,2019-01-06,37.5,36.0
1808,ID_0000877282,4,2021-12-01,2704,5963,2016-12-02,41.9,35.2
8874,ID_0001191454,2,2022-06-09,2580,5719,2019-07-01,35.43333333333333,52.36666666666667
2677,ID_0000877727,4,2022-09-20,2704,5963,2017-07-23,50.2,38.0
2579,ID_0000844106,2,2022-06-04,2815,6403,2019-04-14,43.0,42.4
4338,ID_0000839216,2,2022-04-24,2821,6403,2017-06-12,27.2,36.4
339,ID_0000883227,2,2022-05-04,2703,5963,2018-02-05,33.3,38.5
10364,ID_0001095504,1,2022-04-22,2658,5832,2020-04-07,17.5,29.6
11701,ID_0000755133,1,2022-01-21,2104,4463,2019-10-13,27.1,39.9
563,ID_0000794207,4,2022-04-24,2838,6474,2016-04-04,38.8,38.6
11039,ID_0000957061,3,2022-08-07,2727,6141,2017-08-26,32.1,36.0
12586,ID_0000838950,4,2022-03-18,2820,6403,2017-01-13,44.0,44.0
6959,ID_0000955670,1,2022-04-10,2733,6141,2020-05-01,30.8,31.9
16690,ID_0000958962,3,2022-08-04,2730,6141,2018-08-26,35.6,41.1
856,ID_0000808665,1,2022-07-08,2780,6395,2020-04-08,26.3,47.5
1393,ID_0001250953,2,2022-05-02,2828,6446,2019-01-21,33.0,45.0
11021,ID_0000957479,3,2022-04-20,2730,6141,2017-11-18,27.9,41.2
7738,ID_0000959519,2,2022-02-23,2732,6141,2019-01-05,24.8,27.3
13615,ID_0000931095,4,2021-10-15,2535,5693,2016-07-18,22.0,48.0
11074,ID_0000818798,3,2022-03-09,2683,5951,2018-01-29,38.0,30.0
5046,ID_0000786343,3,2022-10-23,2768,6265,2018-09-29,44.4,42.2
15606,ID_0001192288,1,2022-03-04,2576,5719,2020-04-16,47.35,54.95
11896,ID_0000823276,2,2022-06-05,2683,5951,2019-04-07,30.0,42.0
2002,ID_0000842139,1,2022-02-13,2807,6403,2020-04-13,36.5,31.5
5348,ID_0000932619,1,2022-07-05,2538,5693,2020-09-16,22.0,30.0
6805,ID_0000752259,3,2021-12-11,2107,4463,2018-02-05,47.2,38.8
11195,ID_0001183456,4,2022-07-24,2576,5719,2016-03-24,44.45,39.36666666666667
6956,ID_0000957617,4,2022-11-06,2730,6141,2017-12-04,22.0,48.0
1097,ID_0001110608,1,2022-02-10,2470,5277,2020-01-29,21.7,25.9
13593,ID_0001252019,1,2022-03-06,2828,6446,2020-02-11,34.5,38.9
6187,ID_0000932271,2,2022-06-16,2538,5693,2019-09-17,38.5,46.5
9026,ID_0001117218,2,2021-10-15,2448,5254,2018-04-05,20.0,36.0
7685,ID_0001095398,1,2022-03-13,2658,5832,2020-04-12,23.7,34.6
4166,ID_0000962823,1,2022-04-13,2730,6141,2020-05-09,29.6,30.2
3584,ID_0000824922,3,2022-07-25,2683,5951,2018-09-29,44.3,48.0
15810,ID_0000947341,2,2022-09-29,2731,6141,2019-04-19,24.0,28.0
9173,ID_0000931857,3,2022-06-22,2536,5693,2018-09-02,26.4,47.2
6699,ID_0000805952,4,2021-11-08,2785,6395,2016-05-13,29.3,41.3
5605,ID_0000962972,1,2022-04-14,2730,6141,2020-05-24,34.4,39.4
14625,ID_0000823279,2,2022-02-14,2683,5951,2019-04-09,36.0,34.0
6824,ID_0001189372,1,2021-10-13,2576,5719,2019-11-16,44.45,50.66666666666666
14807,ID_0000755383,1,2021-10-25,2105,4463,2019-12-04,24.0,31.2
15834,ID_0001191650,2,2022-07-04,2576,5719,2019-08-13,48.6,69.525
177,ID_0000961703,1,2022-03-19,2733,6141,2019-12-11,27.8,22.2
2614,ID_0000962847,1,2022-04-07,2730,6141,2020-05-21,22.2,27.4
16770,ID_0000880029,3,2022-09-28,2704,5963,2018-11-22,40.3,54.4
4101,ID_0000958352,3,2022-05-31,2728,6141,2018-04-20,45.0,29.4
8262,ID_0000932318,1,2021-12-02,2538,5693,2019-11-04,28.0,30.0
13195,ID_0001016032,1,2021-12-29,2764,6250,2019-10-07,16.0,20.5
9575,ID_0000963965,1,2022-10-02,2726,6141,2020-09-15,30.6,39.2
13032,ID_0001110306,3,2022-02-24,2465,5277,2017-09-12,42.6,37.0
3433,ID_0001000989,1,2021-11-03,2746,6147,2019-09-08,16.3,25.2
16085,ID_0000753539,2,2022-04-15,2105,4463,2018-12-13,47.7,50.9
7649,ID_0000957853,3,2022-07-31,2730,6141,2018-01-20,31.7,43.5
4084,ID_0001184809,2,2022-05-14,2580,5719,2019-05-14,47.4,57.925
3780,ID_0000842846,1,2022-09-27,2821,6403,2020-10-08,27.7,27.3
6431,ID_0000877993,3,2022-07-27,2705,5963,2017-09-12,52.0,51.9
3073,ID_0000955602,1,2022-06-07,2730,6141,2020-08-04,24.9,27.0
2995,ID_0000840719,1,2021-11-14,2807,6403,2020-01-06,33.3,41.4
2856,ID_0000827235,3,2022-08-04,2683,5951,2018-11-09,35.9,43.0
15371,ID_0000842119,1,2022-02-03,2824,6403,2020-03-29,33.8,34.6
9512,ID_0000808227,1,2021-10-14,2786,6395,2019-09-12,24.3,19.2
1769,ID_0000961701,1,2021-11-28,2730,6141,2019-12-06,8.309999,20.02
9987,ID_0000959234,2,2021-12-21,2730,6141,2018-11-14,38.35,39.55
10154,ID_0000878119,3,2022-01-21,2703,5963,2017-10-31,31.7,38.1
14086,ID_0000754876,1,2021-10-26,2105,4463,2019-09-20,13.0,33.0
15060,ID_0000958008,3,2022-06-22,2730,6141,2018-02-04,40.5,55.1
16611,ID_0001249703,2,2022-01-22,2828,6446,2019-05-24,41.0,38.0
11926,ID_0000959903,2,2022-07-30,2733,6141,2019-05-29,24.0,28.0
8699,ID_0000962908,1,2022-08-19,2726,6141,2020-05-20,34.2,34.2
4625,ID_0000882404,1,2021-10-06,2704,5963,2019-10-11,20.0,34.6
10122,ID_0000879630,3,2022-09-12,2704,5963,2018-09-05,30.0,66.0
8291,ID_0001115116,1,2022-02-10,2461,5254,2020-01-21,20.0,30.0
3184,ID_0001119440,1,2022-06-24,2448,5254,2020-05-29,36.0,38.0
15044,ID_0000841475,2,2022-09-28,2821,6403,2019-09-01,43.2,33.7
6914,ID_0000940328,2,2022-07-17,2730,6141,2019-04-16,27.8,25.4
3079,ID_0000754223,2,2022-01-17,2104,4463,2019-04-03,23.1,45.0
12539,ID_0000998006,3,2022-03-07,2749,6147,2018-01-06,40.6,40.2
6105,ID_0000840454,3,2022-07-27,2820,6403,2018-07-18,38.0,44.1
10645,ID_0000842745,1,2022-04-03,2820,6403,2020-07-10,29.0,30.0
624,ID_0000823896,1,2021-11-07,2681,5951,2019-11-25,29.1,38.0
7408,ID_0000823331,2,2022-04-01,2680,5951,2019-05-05,22.5,24.0
9937,ID_0001192083,1,2022-02-19,2576,5719,2020-03-14,39.2,46.900000000000006
15851,ID_0000953005,1,2022-09-16,2726,6141,2020-09-01,32.95,36.8
14942,ID_0000921058,2,2022-01-31,2536,5693,2018-07-12,28.0,28.6
14209,ID_0000962729,1,2022-04-07,2730,6141,2020-04-20,34.8,33.4
1365,ID_0000845268,1,2022-01-15,2815,6403,2019-10-24,30.0,30.6
2039,ID_0001170042,3,2021-11-11,2580,5719,2017-04-13,50.96666666666667,68.30000000000001
11696,ID_0000805666,4,2021-11-29,2785,6395,2015-12-17,25.7,21.9
16846,ID_0000839283,3,2022-08-22,2807,6403,2017-07-19,43.9,40.1
3090,ID_0000957340,3,2021-12-21,2728,6141,2017-11-01,38.0,37.0
12758,ID_0000962506,1,2022-02-06,2728,6141,2020-04-05,38.4,36.0
15472,ID_0000777148,4,2022-01-01,2770,6265,2016-03-23,44.8,46.4
7861,ID_0000958946,2,2022-03-15,2730,6141,2018-09-03,40.7,40.0
12940,ID_0000963813,1,2022-08-22,2726,6141,2020-09-04,27.6,29.6
11480,ID_0000841901,1,2022-05-07,2824,6403,2020-08-18,31.5,30.8
1107,ID_0000884484,1,2022-10-09,2706,5963,2020-10-30,20.4,35.8
5813,ID_0000958768,3,2022-07-16,2730,6141,2018-06-25,42.2,42.7
5400,ID_0001000025,1,2022-01-01,2748,6147,2019-10-31,36.0,37.0
16562,ID_0001096836,1,2022-05-09,2658,5832,2020-01-11,20.3,31.0
2281,ID_0000925761,2,2022-05-10,2536,5693,2018-09-30,51.3,34.3
10019,ID_0000755293,1,2021-10-01,2104,4463,2019-11-12,48.4,47.0
1944,ID_0001251985,1,2022-01-24,2828,6446,2020-01-24,32.3,36.7
3222,ID_0001192112,1,2022-02-13,2576,5719,2020-03-20,33.0,33.0
16539,ID_0000941562,2,2022-09-04,2727,6141,2019-08-26,23.0,29.0
3752,ID_0000958598,2,2022-01-15,2725,6141,2018-06-07,38.0,40.2
5358,ID_0000880877,2,2022-04-18,2705,5963,2019-04-05,62.7,41.3
3013,ID_0000822224,3,2022-10-25,2680,5951,2017-12-10,38.0,52.0
9482,ID_0000851771,3,2021-12-21,2544,5715,2017-01-23,44.8,40.5
6307,ID_0000925064,1,2022-02-07,2536,5693,2019-12-01,24.0,27.3
11937,ID_0000794438,4,2022-08-14,2820,6403,2017-07-20,36.1,38.0
